ID,Epidural,Intraparenchymal,Intraventricular,Subarachnoid,Subdural
ID_972b43d6b.png,0,0,0,1,0
ID_d1cdb14c2.png,0,0,0,1,0
ID_2e594a122.png,0,1,0,0,0
ID_097417a03.png,0,0,1,0,0
ID_bba0cb9d9.png,0,1,0,0,0
ID_7a72e062b.png,0,0,0,0,1
ID_974a781f8.png,0,0,0,0,1
ID_01be18501.png,0,0,0,0,1
ID_08f517e8f.png,0,1,0,0,0
ID_c703a6317.png,0,0,0,1,0
ID_d700e728c.png,0,0,0,1,0
ID_4dcd7cefe.png,0,0,0,1,0
ID_706083d71.png,0,0,1,0,0
ID_0c2a8107a.png,0,0,0,1,0
ID_815ff1e43.png,0,0,0,0,1
ID_830765c30.png,0,0,0,0,1
ID_8dd0b5763.png,0,0,1,0,0
ID_c7953db29.png,0,0,0,1,0
ID_f95dab24a.png,0,0,0,0,1
ID_c65d83be8.png,0,0,0,0,1
ID_5002b0be3.png,0,0,0,1,0
ID_cc76a0dcc.png,0,1,0,0,0
ID_8fd9ca6ee.png,0,0,0,0,1
ID_36301e2bf.png,0,0,0,0,1
ID_c0db52125.png,0,1,0,0,0
ID_338958039.png,0,0,0,1,0
ID_72c9bcc5d.png,0,0,1,0,0
ID_dc4fc67a0.png,0,0,0,1,0
ID_59f0c2822.png,0,0,0,0,1
ID_58861e598.png,0,0,0,0,1
ID_e286502ed.png,0,0,0,1,0
ID_abc8aee75.png,0,0,0,0,1
ID_bdc52bfe0.png,0,0,0,0,1
ID_b5f2c2246.png,0,0,0,0,1
ID_cbcf0be63.png,0,0,0,1,0
ID_d05a0f809.png,0,0,0,0,1
ID_6810e3750.png,0,1,0,0,0
ID_d6aafc4ed.png,0,0,0,0,1
ID_b4d43e9cb.png,0,0,0,1,0
ID_c45b1f8de.png,0,0,0,1,0
ID_e2abebd7d.png,0,0,0,1,0
ID_dadadf288.png,0,0,0,0,1
ID_f7574c5d5.png,0,1,0,0,0
ID_c9d082d33.png,1,0,0,0,0
ID_98e6ff95a.png,0,0,0,0,1
ID_4a6fb7535.png,0,0,0,1,0
ID_f33fabfef.png,0,0,1,0,0
ID_bf290469e.png,0,0,0,1,0
ID_e404d8328.png,0,0,0,0,1
ID_b744e2563.png,0,0,0,1,0
ID_b87c4146a.png,0,1,0,0,0
ID_da34b4cf5.png,0,0,0,0,1
ID_f9955add4.png,0,1,0,0,0
ID_41e8a9706.png,0,0,0,1,0
ID_579d3b988.png,0,0,0,0,1
ID_4c16320d0.png,0,0,1,0,0
ID_43181f147.png,0,1,0,0,0
ID_04691f5cc.png,0,0,0,1,0
ID_a0da9967e.png,0,0,0,0,1
ID_6671b7851.png,0,1,0,0,0
ID_2dda81fae.png,0,0,0,0,1
ID_418db3e9e.png,0,0,0,0,1
ID_935431ba3.png,0,0,0,0,1
ID_5eca065ee.png,0,0,0,0,1
ID_49d75fcd1.png,0,0,0,1,0
ID_6bf5a5751.png,0,0,0,0,1
ID_7a54cba08.png,0,0,0,1,0
ID_a19dab6fe.png,0,0,0,0,1
ID_e89d46b0c.png,0,0,0,1,0
ID_d4af15081.png,0,0,0,0,1
ID_5d6f13047.png,0,0,1,0,0
ID_9bdc5cbf2.png,0,1,0,0,0
ID_32f3db681.png,0,0,0,0,1
ID_10fe3347c.png,0,0,1,0,0
ID_99282619d.png,0,0,0,0,1
ID_6442e4d8f.png,0,0,0,1,0
ID_76e7c7246.png,0,0,0,0,1
ID_69528668f.png,0,0,0,1,0
ID_2f4d89bf5.png,0,0,0,1,0
ID_7ce9428e7.png,0,1,0,0,0
ID_f95d1d45b.png,0,0,0,1,0
ID_8567a7c62.png,0,0,1,0,0
ID_0f3692625.png,0,0,1,0,0
ID_9f9f807f9.png,0,1,0,0,0
ID_978a14101.png,0,1,0,0,0
ID_50c82daea.png,0,0,0,0,1
ID_af46561a1.png,0,0,0,0,1
ID_b1aba58ff.png,0,0,0,0,1
ID_bd7abd6a0.png,0,0,1,0,0
ID_2817f3cd7.png,0,0,0,0,1
ID_da1236986.png,0,0,0,0,1
ID_1b780b528.png,0,0,0,1,0
ID_7e45f2b85.png,0,0,0,0,1
ID_03cce7846.png,0,0,0,0,1
ID_d7ef2cbb7.png,0,0,0,1,0
ID_5db3cc64a.png,0,0,0,1,0
ID_5696ed0ae.png,0,0,0,1,0
ID_e8764e35c.png,0,0,0,0,1
ID_002251d48.png,0,1,0,0,0
ID_c801e28d7.png,0,0,0,0,1
ID_9a75600ae.png,0,0,0,0,1
ID_621192689.png,0,1,0,0,0
ID_87b06f257.png,0,0,0,0,1
ID_8fa960b92.png,0,0,0,1,0
ID_792243657.png,0,1,0,0,0
ID_f4f8d5f92.png,0,0,0,1,0
ID_d174093ce.png,0,0,0,0,1
ID_d38513061.png,0,0,0,0,1
ID_297e85c23.png,0,0,0,0,1
ID_cc12e7912.png,0,0,1,0,0
ID_1d1de8458.png,0,0,0,1,0
ID_dc69a3eff.png,0,0,0,0,1
ID_fe642483c.png,0,0,0,0,1
ID_f65331280.png,0,0,1,0,0
ID_e23a827d1.png,0,0,0,0,1
ID_990a9b812.png,0,0,0,1,0
ID_059b8e0ee.png,0,0,0,0,1
ID_0e0c455cc.png,0,0,0,1,0
ID_536235fa4.png,0,0,0,0,1
ID_1846c5b2d.png,0,0,0,1,0
ID_36dc9a1e4.png,0,0,0,1,0
ID_7161614e3.png,0,1,0,0,0
ID_8b6c1fc38.png,0,0,0,1,0
ID_021d11cd5.png,0,1,0,0,0
ID_3e56366c3.png,0,1,0,0,0
ID_2b71b0a6f.png,0,0,1,0,0
ID_645838cd0.png,0,0,0,1,0
ID_eea61aafa.png,0,0,1,0,0
ID_986632e52.png,0,0,0,0,1
ID_61b17bd7a.png,0,0,1,0,0
ID_79514c896.png,0,0,0,0,1
ID_163c7b4a8.png,0,0,0,0,1
ID_eabcc5a43.png,0,0,0,0,1
ID_2dfa1fd9c.png,0,0,0,0,1
ID_e405b3c5c.png,0,0,1,0,0
ID_ce1692b59.png,0,1,0,0,0
ID_774d4be08.png,0,0,0,0,1
ID_16c94cdaf.png,0,0,0,0,1
ID_0438008cf.png,0,0,1,0,0
ID_da6325af7.png,0,0,1,0,0
ID_b91ef1cb1.png,0,0,0,1,0
ID_e15a96687.png,0,0,0,0,1
ID_c601b0bd8.png,0,0,0,1,0
ID_2c0a84d45.png,0,0,0,0,1
ID_d571cb24c.png,0,0,0,0,1
ID_72b83c1a8.png,0,0,0,0,1
ID_042207608.png,0,0,1,0,0
ID_c7d545085.png,0,0,0,1,0
ID_94561b08d.png,0,0,0,1,0
ID_181558529.png,0,0,0,0,1
ID_d14cb4fab.png,0,0,1,0,0
ID_087d70ca7.png,0,0,0,1,0
ID_3169ea757.png,0,0,0,0,1
ID_79bd941bb.png,1,0,0,0,0
ID_fdb738b16.png,0,0,0,0,1
ID_08a7185db.png,0,0,0,0,1
ID_4f9bc71f9.png,0,0,0,1,0
ID_b15002a4a.png,0,0,1,0,0
ID_d1db6e815.png,0,0,0,0,1
ID_1169c79a6.png,0,1,0,0,0
ID_a5e3787af.png,0,0,0,1,0
ID_1fa71e257.png,0,1,0,0,0
ID_cca2bc5d8.png,0,0,1,0,0
ID_515d86be4.png,0,0,0,0,1
ID_9cc827c37.png,0,1,0,0,0
ID_63b1ec9e8.png,0,0,1,0,0
ID_d7bc930fe.png,0,0,0,1,0
ID_26eb5fb15.png,0,0,0,0,1
ID_d7f0fed05.png,0,1,0,0,0
ID_be3c59efb.png,0,0,0,0,1
ID_e8c94d21d.png,0,0,1,0,0
ID_b5c962a0c.png,0,0,1,0,0
ID_730e5cf30.png,0,0,1,0,0
ID_beefb82cf.png,0,0,0,0,1
ID_51181a1d1.png,0,0,0,0,1
ID_a29630b7b.png,0,0,0,0,1
ID_0bfa9872c.png,0,0,0,1,0
ID_6cfb6cd50.png,0,0,0,1,0
ID_9f768ec55.png,0,0,1,0,0
ID_11458b9bb.png,0,0,0,0,1
ID_652cf212e.png,0,0,0,0,1
ID_e24268db8.png,0,0,1,0,0
ID_4368e7797.png,1,0,0,0,0
ID_6e719049e.png,0,1,0,0,0
ID_b0beb2e6c.png,0,0,0,0,1
ID_2d6fc1e20.png,0,0,1,0,0
ID_721d9174d.png,0,0,1,0,0
ID_69228cac0.png,0,0,0,1,0
ID_230559aa2.png,0,1,0,0,0
ID_258848f0c.png,0,1,0,0,0
ID_c3b6fe32f.png,0,0,0,0,1
ID_3ad97c014.png,0,0,1,0,0
ID_550245046.png,0,0,0,1,0
ID_236680d10.png,0,0,0,1,0
ID_392692719.png,0,0,0,0,1
ID_19b7ed542.png,0,0,0,0,1
ID_d3ae5d090.png,0,0,0,1,0
ID_3030a93b5.png,0,0,1,0,0
ID_158d72c17.png,0,0,1,0,0
ID_be43c5273.png,0,0,1,0,0
ID_13f1adae4.png,0,0,0,1,0
ID_668a8a182.png,0,0,0,1,0
ID_0eb287fa5.png,0,0,0,0,1
ID_083cda087.png,0,1,0,0,0
ID_f562fe4a0.png,0,0,1,0,0
ID_43abedac6.png,0,0,0,1,0
ID_094c7fde8.png,0,0,0,1,0
ID_9de434a1c.png,1,0,0,0,0
ID_7134a7125.png,0,0,0,0,1
ID_038ee19e7.png,0,0,0,0,1
ID_4e9971527.png,0,0,0,1,0
ID_d8d9afe79.png,0,1,0,0,0
ID_988f519f6.png,0,0,1,0,0
ID_e6ff5745c.png,0,0,0,0,1
ID_e6f55da67.png,0,0,0,1,0
ID_fa06785e3.png,0,0,0,0,1
ID_7be2da3f5.png,0,0,1,0,0
ID_c248c98c5.png,0,0,0,1,0
ID_f58fe573f.png,0,0,0,0,1
ID_e427be7e2.png,0,0,1,0,0
ID_dd698627d.png,0,0,0,0,1
ID_524dc93ed.png,0,0,0,0,1
ID_4ecf32ee5.png,0,0,0,0,1
ID_1ce239d42.png,0,1,0,0,0
ID_fac8eb756.png,0,0,0,0,1
ID_0f33ffd25.png,0,0,1,0,0
ID_3c483d664.png,0,0,1,0,0
ID_8078eca6c.png,0,1,0,0,0
ID_a66000f14.png,0,0,0,0,1
ID_d758a490b.png,0,0,0,0,1
ID_b07fb6228.png,0,0,0,1,0
ID_6ae612ccd.png,0,1,0,0,0
ID_7329417d1.png,0,0,0,0,1
ID_0bce0303d.png,0,1,0,0,0
ID_10f0f042e.png,0,0,0,0,1
ID_3dd1d3642.png,0,0,1,0,0
ID_d4c410652.png,0,0,0,0,1
ID_cf5a60db5.png,0,0,0,1,0
ID_732e9507d.png,0,0,0,0,1
ID_3e5b9f8cb.png,0,1,0,0,0
ID_a43014fcd.png,0,0,0,0,1
ID_1f62a01b0.png,0,0,0,1,0
ID_275578531.png,0,0,0,0,1
ID_e6d9b9134.png,0,0,0,1,0
ID_b7d19a47d.png,0,0,0,0,1
ID_24c39c26c.png,0,0,0,1,0
ID_0c3dfd95f.png,0,0,0,1,0
ID_34504ad70.png,0,0,0,1,0
ID_adcc347b9.png,1,0,0,0,0
ID_cff8fdd61.png,0,0,0,0,1
ID_e9fd0cd95.png,0,0,0,1,0
ID_3e39a35f0.png,0,1,0,0,0
ID_45233c20f.png,0,0,1,0,0
ID_575a4e3f9.png,0,0,0,1,0
ID_1ed152263.png,0,1,0,0,0
ID_17201240d.png,0,0,0,0,1
ID_cf8a60fda.png,0,0,0,0,1
ID_e44d5bb04.png,0,0,0,0,1
ID_7567f730c.png,0,0,0,0,1
ID_30457fdf5.png,0,0,0,0,1
ID_478bdc8ae.png,0,0,0,1,0
ID_3c1bea01c.png,0,0,0,0,1
ID_d337c07d2.png,0,0,0,1,0
ID_2b22557f4.png,0,0,0,0,1
ID_6e721da74.png,0,0,0,0,1
ID_4684660b3.png,0,0,0,1,0
ID_e67692baa.png,0,0,0,0,1
ID_f7480a7e3.png,0,0,1,0,0
ID_9f7f9ea23.png,0,0,1,0,0
ID_165fe0946.png,0,1,0,0,0
ID_2d671421d.png,0,0,0,0,1
ID_4be61884c.png,0,0,1,0,0
ID_5b748c6cb.png,0,1,0,0,0
ID_e4786450c.png,0,0,0,0,1
ID_f75af10be.png,0,1,0,0,0
ID_b785c1662.png,0,0,0,0,1
ID_6de957d4f.png,1,0,0,0,0
ID_f00f6a81a.png,0,0,0,0,1
ID_5fa704f2c.png,0,0,0,1,0
ID_929ef650d.png,0,1,0,0,0
ID_ae6cf26de.png,0,0,1,0,0
ID_dbf099bf5.png,0,1,0,0,0
ID_f9c7d7a23.png,0,1,0,0,0
ID_a6d220e40.png,0,0,1,0,0
ID_cd1b33d71.png,0,0,1,0,0
ID_5f461a832.png,0,0,0,0,1
ID_9c79f4e0c.png,0,0,0,0,1
ID_ff8caaec4.png,0,1,0,0,0
ID_ae96ca083.png,0,1,0,0,0
ID_f49fbecd3.png,0,0,1,0,0
ID_61ca41797.png,0,0,0,1,0
ID_1dd5e1c3a.png,0,0,0,0,1
ID_26afe1084.png,0,0,0,1,0
ID_e97dd15eb.png,0,1,0,0,0
ID_7af6343a0.png,1,0,0,0,0
ID_8287c4df9.png,0,0,0,1,0
ID_3521e28fe.png,0,0,0,0,1
ID_b0f69d2ee.png,0,1,0,0,0
ID_ac15175fd.png,0,1,0,0,0
ID_8474d3086.png,0,0,0,1,0
ID_155bc6de3.png,0,1,0,0,0
ID_9bc852164.png,0,0,0,0,1
ID_79f85ed56.png,0,0,0,1,0
ID_aab5e6b32.png,0,0,0,0,1
ID_12e950f12.png,0,0,1,0,0
ID_51696f247.png,0,0,0,0,1
ID_07d21b4cf.png,0,0,0,1,0
ID_801d65fc0.png,0,0,0,0,1
ID_9412a9b78.png,0,0,0,0,1
ID_7fa02debd.png,0,1,0,0,0
ID_847a3c0a4.png,0,0,0,0,1
ID_4ba19349b.png,0,1,0,0,0
ID_048fa0bc0.png,0,0,0,1,0
ID_ab8074b18.png,0,0,1,0,0
ID_4d5274d08.png,0,0,0,0,1
ID_069c9cf9c.png,0,0,0,1,0
ID_e142899f1.png,0,1,0,0,0
ID_8b2dd3770.png,0,0,0,1,0
ID_d3cd0112b.png,0,1,0,0,0
ID_cb4372f27.png,1,0,0,0,0
ID_6d4b08c84.png,0,1,0,0,0
ID_47714c0be.png,0,0,0,1,0
ID_b2ce67cef.png,0,0,0,0,1
ID_4f32638bd.png,0,0,0,0,1
ID_9d1983e62.png,0,0,0,0,1
ID_0237b835f.png,1,0,0,0,0
ID_8735ebbca.png,0,0,0,0,1
ID_37a789e7f.png,0,1,0,0,0
ID_9c8d09e78.png,0,1,0,0,0
ID_9e142bb43.png,0,0,1,0,0
ID_35d250d0e.png,0,1,0,0,0
ID_6a8b144b5.png,0,0,0,0,1
ID_5fae327ec.png,0,0,0,0,1
ID_293323931.png,0,0,0,0,1
ID_2d9f7ed7a.png,0,1,0,0,0
ID_bf81fd41d.png,0,0,0,1,0
ID_92532b96b.png,0,0,0,0,1
ID_468254770.png,0,0,0,0,1
ID_0b28fdd1f.png,0,0,0,0,1
ID_6b5432a97.png,0,0,0,1,0
ID_9ae7ffdae.png,0,0,0,1,0
ID_7d76ac789.png,0,0,0,1,0
ID_1ac96fb4f.png,0,0,0,0,1
ID_e032f5f2e.png,0,0,1,0,0
ID_c561076ee.png,0,0,0,0,1
ID_b8fe5894f.png,0,1,0,0,0
ID_41b01c607.png,0,0,0,0,1
ID_56df22586.png,0,0,0,0,1
ID_13e628128.png,0,0,0,0,1
ID_e09948b18.png,0,0,0,0,1
ID_7fe2352d0.png,0,0,0,0,1
ID_70b0acc0a.png,0,0,0,0,1
ID_fa84b5a30.png,0,0,0,0,1
ID_28f83604a.png,0,1,0,0,0
ID_ddcc13e29.png,0,1,0,0,0
ID_72d448ab2.png,0,0,0,1,0
ID_75ed7e308.png,0,0,1,0,0
ID_851754344.png,0,0,0,0,1
ID_8f3c2f056.png,0,0,0,1,0
ID_be0645834.png,0,0,1,0,0
ID_a47fac4a3.png,0,1,0,0,0
ID_50c9951f3.png,0,1,0,0,0
ID_ca205d4ba.png,0,1,0,0,0
ID_d09d5f472.png,0,0,0,0,1
ID_d42f3261a.png,0,0,0,0,1
ID_514384485.png,0,0,0,1,0
ID_cae9e0865.png,0,0,1,0,0
ID_a71b4c9a1.png,0,0,0,0,1
ID_f52d3d9f8.png,0,0,0,0,1
ID_a4e1def65.png,0,0,0,1,0
ID_3ef6e366c.png,1,0,0,0,0
ID_d0b33e3a1.png,0,0,0,1,0
ID_05cc002ab.png,0,0,0,0,1
ID_60f9bb50b.png,0,0,0,1,0
ID_40ce42aad.png,0,0,0,0,1
ID_b2745a3a6.png,0,0,0,0,1
ID_613d891e7.png,0,0,0,1,0
ID_06d353259.png,0,0,1,0,0
ID_710eb3d71.png,0,0,1,0,0
ID_a18da9eda.png,0,1,0,0,0
ID_a2beca5cf.png,0,0,0,1,0
ID_11004d6d6.png,0,0,0,0,1
ID_9841fa622.png,0,0,0,0,1
ID_58c48f0ff.png,0,0,0,1,0
ID_ac6d6d12a.png,0,1,0,0,0
ID_ba7b91b1a.png,0,0,0,0,1
ID_e0384fee4.png,0,0,0,1,0
ID_d5b3a8d0e.png,0,0,1,0,0
ID_cac9059c5.png,0,0,0,0,1
ID_052883d21.png,0,0,0,0,1
ID_0b88aa57d.png,0,1,0,0,0
ID_4e6781bbe.png,0,0,0,0,1
ID_abdcf7ac1.png,0,0,0,0,1
ID_6005a0de7.png,0,0,0,1,0
ID_8d2a06c92.png,0,0,0,0,1
ID_600707548.png,0,0,1,0,0
ID_2aeb8a0e1.png,0,0,1,0,0
ID_c1f477a3d.png,0,0,0,1,0
ID_01056eb38.png,0,0,0,0,1
ID_c614d38a4.png,0,0,0,1,0
ID_b02905411.png,0,0,0,0,1
ID_752134314.png,0,0,0,1,0
ID_925e793e2.png,0,0,0,0,1
ID_7c223f74c.png,0,0,0,1,0
ID_a2ec27e0b.png,0,0,0,1,0
ID_1f3c1acde.png,0,0,0,1,0
ID_d6b995d1c.png,0,0,0,0,1
ID_c7e9450d0.png,0,0,0,1,0
ID_984a9b3e0.png,0,0,1,0,0
ID_c4da53061.png,0,1,0,0,0
ID_27d80159f.png,0,1,0,0,0
ID_8f5808ddb.png,0,0,0,1,0
ID_8e6a0b10f.png,0,0,0,0,1
ID_7f4f3d824.png,0,1,0,0,0
ID_227bb1108.png,0,0,0,0,1
ID_ac5dd279c.png,0,0,0,0,1
ID_9c1e9d355.png,0,0,0,0,1
ID_be5adece9.png,0,0,0,0,1
ID_e0a206575.png,0,0,0,1,0
ID_66cfc9c78.png,0,0,0,1,0
ID_0f5c7b61b.png,0,0,0,0,1
ID_716e5fb10.png,0,0,0,0,1
ID_a21659ce0.png,0,0,1,0,0
ID_7c07dcba1.png,0,0,0,0,1
ID_d6d97ce54.png,0,0,0,0,1
ID_46eaa8bfc.png,0,1,0,0,0
ID_2f13ecce0.png,0,1,0,0,0
ID_e330c6eec.png,0,0,0,1,0
ID_b2dd67cda.png,0,1,0,0,0
ID_9be89e9a6.png,0,1,0,0,0
ID_82742b98e.png,0,0,0,1,0
ID_1fe734074.png,0,0,1,0,0
ID_e9587f99f.png,0,1,0,0,0
ID_c7a25f49d.png,0,1,0,0,0
ID_625714125.png,0,0,0,0,1
ID_f912f87f5.png,0,0,0,0,1
ID_915648d54.png,0,1,0,0,0
ID_99b86f278.png,0,1,0,0,0
ID_f0406632e.png,0,0,0,0,1
ID_684243730.png,0,0,0,0,1
ID_b083ff08f.png,0,0,0,0,1
ID_86f46c9d9.png,0,0,0,0,1
ID_697291dd2.png,0,1,0,0,0
ID_28da05a1f.png,0,0,1,0,0
ID_6f83adb09.png,0,0,0,0,1
ID_16cc2985c.png,0,0,0,1,0
ID_9be730627.png,0,0,0,0,1
ID_e411e1a9e.png,0,0,1,0,0
ID_28b984c7c.png,0,0,0,1,0
ID_351f3c84b.png,0,0,1,0,0
ID_86c04c76e.png,0,0,1,0,0
ID_2a60a150b.png,0,0,0,1,0
ID_2c4780155.png,0,0,0,0,1
ID_518156972.png,0,0,0,1,0
ID_4a759a2c7.png,0,1,0,0,0
ID_0a2a68e08.png,0,0,0,0,1
ID_588ead4f5.png,0,0,0,0,1
ID_be41e963d.png,0,0,0,1,0
ID_f4bdd75c1.png,0,1,0,0,0
ID_623474e33.png,0,0,0,1,0
ID_299bc2751.png,0,0,0,1,0
ID_8c01b83d2.png,0,0,0,0,1
ID_369104044.png,0,0,0,0,1
ID_839ea7ca7.png,0,0,0,0,1
ID_40f8240aa.png,0,1,0,0,0
ID_644500a19.png,0,0,0,1,0
ID_49b5b5f49.png,0,0,0,0,1
ID_31683a109.png,0,0,0,1,0
ID_cea704ea5.png,0,0,0,0,1
ID_a490152cf.png,0,0,0,0,1
ID_4228d44b4.png,0,0,0,1,0
ID_a291273bd.png,0,0,0,0,1
ID_f4b4117c7.png,0,0,0,0,1
ID_ae452642c.png,0,0,1,0,0
ID_d5a7ac63e.png,0,0,0,0,1
ID_bd22bf3a1.png,0,0,0,1,0
ID_4ed48b3e9.png,0,1,0,0,0
ID_da86f9159.png,0,0,0,1,0
ID_918d45613.png,0,0,0,0,1
ID_4d7e92843.png,0,0,0,1,0
ID_9bf921353.png,0,0,1,0,0
ID_b14209c7d.png,0,1,0,0,0
ID_61391c3be.png,0,0,0,1,0
ID_b8bad80e2.png,0,0,0,0,1
ID_35df4d410.png,0,0,0,0,1
ID_60e31a99f.png,0,1,0,0,0
ID_9ea242090.png,0,1,0,0,0
ID_ee6129a3b.png,0,0,0,0,1
ID_d52443883.png,1,0,0,0,0
ID_831b4d2d8.png,0,0,0,0,1
ID_320cfbe84.png,0,0,0,0,1
ID_8e4738a68.png,0,0,0,0,1
ID_70b33ec94.png,0,0,0,0,1
ID_323301a07.png,1,0,0,0,0
ID_c0503ddc5.png,0,0,0,0,1
ID_56d5152bb.png,0,0,0,1,0
ID_56d5325be.png,0,0,0,1,0
ID_4a1120df0.png,0,0,1,0,0
ID_b9517e636.png,0,1,0,0,0
ID_160d0221b.png,0,0,0,0,1
ID_d81a32b1c.png,0,0,0,0,1
ID_b7d8598d7.png,0,0,0,0,1
ID_53d9f1733.png,0,0,0,0,1
ID_deb488ffa.png,0,1,0,0,0
ID_c8152c519.png,0,0,0,0,1
ID_ab4438bc6.png,0,1,0,0,0
ID_c5eee3efa.png,0,1,0,0,0
ID_08956aa2d.png,0,0,0,0,1
ID_0507683bd.png,0,0,0,1,0
ID_19ae6df92.png,0,0,0,1,0
ID_51c5d40a5.png,0,0,0,1,0
ID_31152a623.png,0,0,0,1,0
ID_90a35bd92.png,0,0,0,1,0
ID_95eb9cd90.png,0,0,0,1,0
ID_a2d6cbf6c.png,0,1,0,0,0
ID_08cd38d49.png,0,0,0,0,1
ID_61337b98c.png,0,1,0,0,0
ID_9d4619549.png,0,1,0,0,0
ID_71b79c58b.png,0,0,0,1,0
ID_d63cf55b9.png,0,0,0,0,1
ID_8f9239e1e.png,0,0,0,0,1
ID_9ac339cf5.png,0,0,0,1,0
ID_23ee4818e.png,0,0,0,1,0
ID_00abc3fa4.png,0,0,0,1,0
ID_818b7e169.png,0,1,0,0,0
ID_895a7ffde.png,0,0,0,0,1
ID_e8cd5f38e.png,0,0,0,1,0
ID_a87ff25f6.png,0,0,0,1,0
ID_c2e66a3b6.png,0,0,0,0,1
ID_b4caabf82.png,0,0,0,0,1
ID_b49b1b13e.png,0,0,1,0,0
ID_5dab9c38d.png,0,0,0,0,1
ID_d601e1dd2.png,0,0,0,0,1
ID_d7033ef1c.png,0,0,0,0,1
ID_c9243ad5c.png,0,1,0,0,0
ID_f119130bd.png,0,0,0,0,1
ID_9f5e419a4.png,0,1,0,0,0
ID_3ae43a6e1.png,0,0,0,0,1
ID_5ffc32018.png,0,1,0,0,0
ID_73a25a796.png,0,0,0,1,0
ID_1df2e0c5e.png,0,0,0,1,0
ID_9a7bdb18e.png,0,0,1,0,0
ID_82e5d18f7.png,0,0,0,0,1
ID_22edf61ca.png,0,0,0,0,1
ID_7992d1669.png,0,0,0,0,1
ID_0cdb51f49.png,0,1,0,0,0
ID_1838309d6.png,0,0,0,0,1
ID_eb388a6b1.png,0,0,0,1,0
ID_512ad8bb8.png,0,0,1,0,0
ID_44ad43ac2.png,0,0,1,0,0
ID_0f7e3a6c4.png,0,1,0,0,0
ID_df40ae73d.png,0,0,1,0,0
ID_2d4a83ca7.png,0,1,0,0,0
ID_d9be161e3.png,0,0,1,0,0
ID_f7d8b5460.png,0,0,0,1,0
ID_5c89da07a.png,0,0,0,1,0
ID_23ba167f3.png,0,0,0,0,1
ID_7da293029.png,0,1,0,0,0
ID_33b3b5dcd.png,0,0,0,0,1
ID_fd8dbecba.png,0,1,0,0,0
ID_980b5aa86.png,0,1,0,0,0
ID_a7aa19ea8.png,0,0,0,0,1
ID_912a54c71.png,0,0,0,0,1
ID_6b8d1ab63.png,0,1,0,0,0
ID_7ee9c8819.png,1,0,0,0,0
ID_ac77e62ad.png,0,0,1,0,0
ID_c2873606f.png,0,1,0,0,0
ID_64ddb811d.png,0,1,0,0,0
ID_d44dc33e6.png,0,0,0,1,0
ID_2ccd7c9a2.png,0,0,1,0,0
ID_d426f0b9d.png,0,1,0,0,0
ID_c7e592d7a.png,0,1,0,0,0
ID_7ac653450.png,0,1,0,0,0
ID_6095bc803.png,0,0,0,0,1
ID_b471878d6.png,0,0,0,0,1
ID_681263aca.png,0,1,0,0,0
ID_eef01eeb7.png,0,0,0,0,1
ID_e3d343215.png,0,1,0,0,0
ID_91d87fc85.png,0,0,0,0,1
ID_2c3d13b68.png,0,1,0,0,0
ID_1fb0a3f76.png,0,0,0,0,1
ID_3d3ba72a2.png,0,1,0,0,0
ID_5a1444f21.png,0,0,0,1,0
ID_c019dfe8a.png,0,1,0,0,0
ID_a8bed8485.png,0,0,0,1,0
ID_484d8a689.png,0,1,0,0,0
ID_d9b23e10b.png,0,0,0,0,1
ID_a705d6702.png,0,0,0,1,0
ID_f89f5f081.png,0,0,1,0,0
ID_2d2eca635.png,0,1,0,0,0
ID_46330b238.png,0,0,0,1,0
ID_3cc55a2ca.png,0,1,0,0,0
ID_a6fdeea69.png,0,0,0,0,1
ID_7a5ea505f.png,0,0,0,1,0
ID_4d8757793.png,0,0,0,0,1
ID_1f6c41e64.png,0,0,0,1,0
ID_0fcbe9b93.png,0,1,0,0,0
ID_a8dc8487d.png,0,0,0,0,1
ID_4f7126b7b.png,0,0,0,0,1
ID_b62ce57b6.png,0,0,0,1,0
ID_05e35ebe0.png,0,0,0,1,0
ID_54daac63f.png,0,0,0,0,1
ID_b3fc37a98.png,0,0,0,0,1
ID_e0ef1df1d.png,0,0,0,0,1
ID_a29c7a024.png,0,1,0,0,0
ID_529997c92.png,0,0,0,1,0
ID_3a9e0e0a3.png,0,0,0,0,1
ID_3d36a44f8.png,0,1,0,0,0
ID_9ef1759ee.png,0,1,0,0,0
ID_1467417ab.png,0,0,0,1,0
ID_f3a750187.png,0,1,0,0,0
ID_89a88b36b.png,0,0,0,1,0
ID_9e0a4ff27.png,0,1,0,0,0
ID_83ef5472f.png,0,0,0,1,0
ID_303163697.png,0,0,1,0,0
ID_80d50fa17.png,0,0,0,0,1
ID_9f2558bb4.png,0,0,0,0,1
ID_0e6ca479c.png,0,0,1,0,0
ID_d940c0283.png,0,0,0,0,1
ID_9461f2552.png,0,1,0,0,0
ID_341b6bc9f.png,0,0,1,0,0
ID_f0c7f6093.png,0,0,0,0,1
ID_24c621188.png,0,0,0,0,1
ID_4d44d3c0e.png,0,0,0,1,0
ID_2d3874c06.png,0,1,0,0,0
ID_78e6165fd.png,0,0,0,0,1
ID_e891cc5f4.png,0,0,1,0,0
ID_bd663cf9c.png,0,1,0,0,0
ID_e01f5f786.png,0,1,0,0,0
ID_a3cc85112.png,0,1,0,0,0
ID_3ab50d0c2.png,0,0,0,0,1
