ID,Epidural,Intraparenchymal,Intraventricular,Subarachnoid,Subdural
ID_55793390f.png,0,0,0,0,1
ID_519c3ce43.png,0,1,0,0,0
ID_6b5a37bab.png,0,0,0,0,1
ID_726bf9c6b.png,0,0,0,0,1
ID_3cfc6c991.png,0,0,1,0,0
ID_f0285ecbb.png,0,0,0,0,1
ID_e25642e4f.png,0,0,1,0,0
ID_eec4cf025.png,0,0,0,0,1
ID_8c874dd4f.png,0,1,0,0,0
ID_6ebfbe1d5.png,0,0,0,0,1
ID_2e8d9cb1b.png,0,0,0,0,1
ID_fe7a5f477.png,0,0,0,0,1
ID_af6ab845f.png,0,0,0,1,0
ID_0ae88395c.png,0,0,1,0,0
ID_5fbe47371.png,0,0,0,0,1
ID_f5bed6c3c.png,0,0,0,0,1
ID_e8c53beb4.png,0,0,0,0,1
ID_5d5141253.png,0,1,0,0,0
ID_39a18c3ee.png,0,0,0,0,1
ID_d0e3c5725.png,0,1,0,0,0
ID_5d94eb196.png,0,1,0,0,0
ID_550604219.png,0,0,0,0,1
ID_e4034dbea.png,0,0,0,0,1
ID_202c49a06.png,0,0,0,0,1
ID_b6d075b01.png,0,0,1,0,0
ID_c6312b49e.png,0,0,0,0,1
ID_207a951cb.png,0,0,0,0,1
ID_56b33c2d6.png,0,1,0,0,0
ID_f696fae76.png,0,0,0,1,0
ID_8b756cab3.png,0,1,0,0,0
ID_cfff5bfbe.png,0,0,0,1,0
ID_fff24b028.png,0,0,0,0,1
ID_e322f986b.png,0,0,0,0,1
ID_22c7d8858.png,0,0,1,0,0
ID_ee4730bf8.png,0,0,1,0,0
ID_482880174.png,0,0,0,0,1
ID_6b8b3be09.png,0,1,0,0,0
ID_f0eae8b5b.png,0,1,0,0,0
ID_17deb2f66.png,0,0,0,0,1
ID_56187c29b.png,0,1,0,0,0
ID_0b835da50.png,0,1,0,0,0
ID_68312508b.png,0,1,0,0,0
ID_a80a7f60f.png,0,0,0,1,0
ID_391cdf044.png,0,0,1,0,0
ID_78dd46e9f.png,0,0,1,0,0
ID_955857049.png,0,0,0,0,1
ID_20d560872.png,0,0,0,0,1
ID_5ddf7d98a.png,0,0,0,0,1
ID_4f66236ac.png,0,0,0,0,1
ID_1e7b716f2.png,0,0,0,0,1
ID_b1be36f39.png,0,0,0,0,1
ID_12ba7815a.png,0,0,1,0,0
ID_1ecd855c4.png,0,1,0,0,0
ID_4f6d805ed.png,0,1,0,0,0
ID_ad1d16d9a.png,0,0,0,0,1
ID_957d4fe49.png,0,0,0,0,1
ID_17477a00a.png,0,0,0,0,1
ID_6f0dcb620.png,1,0,0,0,0
ID_51612d987.png,0,0,0,0,1
ID_2e197fb9c.png,0,0,0,1,0
ID_2e922bb3b.png,0,0,0,0,1
ID_0ed10ec08.png,1,0,0,0,0
ID_56170cddc.png,0,0,0,0,1
ID_df26e06e9.png,0,0,0,1,0
ID_84a7e324a.png,0,0,1,0,0
ID_31d448dfe.png,0,0,0,0,1
ID_f428567a5.png,0,1,0,0,0
ID_49271ed88.png,0,0,0,0,1
ID_7b8bc90e4.png,0,0,0,0,1
ID_ded990fbb.png,0,1,0,0,0
ID_3c9e96874.png,0,1,0,0,0
ID_b11651230.png,1,0,0,0,0
ID_f45c5f798.png,0,0,0,0,1
ID_d4bc9864d.png,0,0,0,1,0
ID_4af027f36.png,0,0,0,0,1
ID_533f3f64b.png,0,0,1,0,0
ID_f82fc3d0e.png,0,0,0,0,1
ID_38e5f3988.png,0,0,1,0,0
ID_6326cf24c.png,0,0,0,1,0
ID_db96a38e9.png,0,0,0,1,0
ID_1bb40dbd4.png,0,0,0,0,1
ID_f5eb81868.png,0,0,0,1,0
ID_59828a4e3.png,0,1,0,0,0
ID_f180e499d.png,1,0,0,0,0
ID_a08b9e912.png,0,0,0,0,1
ID_3d321c932.png,0,0,0,0,1
ID_c3328efaa.png,0,0,0,0,1
ID_8033f2197.png,0,0,0,0,1
ID_2f0f2723f.png,0,0,0,1,0
ID_c1e8d60d8.png,0,0,0,0,1
ID_4efda5255.png,0,0,0,1,0
ID_102c3e292.png,0,0,0,0,1
ID_688e59dc3.png,0,0,1,0,0
ID_93c10b124.png,0,0,0,0,1
ID_6b896cd68.png,0,0,1,0,0
ID_0e6f8b80c.png,0,0,0,0,1
ID_567ccdafd.png,0,0,0,1,0
ID_79d930529.png,0,0,0,0,1
ID_d7698aed3.png,0,0,0,1,0
ID_ea727e9d2.png,0,1,0,0,0
ID_0b981cee0.png,0,0,0,0,1
ID_11b7efdb4.png,0,1,0,0,0
ID_3909c27eb.png,0,0,0,0,1
ID_20ada6ca0.png,0,0,0,0,1
ID_44605e4e2.png,0,1,0,0,0
ID_5833bf9e2.png,0,0,0,0,1
ID_4305ea8ca.png,0,0,0,1,0
ID_dc7efea79.png,0,0,0,0,1
ID_5a33a4fd8.png,0,1,0,0,0
ID_d4764679e.png,0,0,0,1,0
ID_fc2fa2c47.png,0,1,0,0,0
ID_7a37abd96.png,0,0,0,1,0
ID_8df0bd3ae.png,0,1,0,0,0
ID_0ee46002e.png,0,1,0,0,0
ID_bdb511d00.png,0,1,0,0,0
ID_37b0de9ed.png,0,0,0,0,1
ID_f5d5af59c.png,0,1,0,0,0
ID_9b8710f82.png,0,0,0,1,0
ID_a979acc87.png,0,0,0,1,0
ID_04c78202d.png,0,0,1,0,0
ID_881e84ecd.png,0,1,0,0,0
ID_57fd9dd6b.png,0,1,0,0,0
ID_98a1945af.png,0,0,0,0,1
ID_ed92a3939.png,1,0,0,0,0
ID_887ee59f3.png,1,0,0,0,0
ID_dcd0b3760.png,0,0,0,0,1
ID_6d68c2e74.png,0,0,1,0,0
ID_394060740.png,0,0,0,1,0
ID_704070369.png,0,0,0,0,1
ID_a148f98a9.png,0,0,0,1,0
ID_fe5658785.png,0,0,1,0,0
ID_9a70285c3.png,0,0,0,0,1
ID_9bb5c610a.png,0,1,0,0,0
ID_fd03d061e.png,0,0,0,0,1
ID_90e7e185b.png,0,0,0,1,0
ID_b498a3359.png,0,0,0,0,1
ID_c833ead0a.png,0,0,0,1,0
ID_f61de0308.png,0,0,0,0,1
ID_f75d584eb.png,0,0,0,0,1
ID_2b001d624.png,0,1,0,0,0
ID_287bfcfe6.png,0,0,0,0,1
ID_8aea22380.png,0,0,0,0,1
ID_fc48e1d7e.png,0,0,0,1,0
ID_ef87ca107.png,0,0,0,0,1
ID_87146be68.png,0,0,0,1,0
ID_0ddc81a6b.png,0,0,0,0,1
ID_b4c057c55.png,0,0,0,0,1
ID_2160921e4.png,0,1,0,0,0
ID_6a9da39b7.png,0,0,0,1,0
ID_29602cb6f.png,0,1,0,0,0
ID_0435360a5.png,0,0,0,1,0
ID_71303af20.png,0,0,1,0,0
ID_aa2018838.png,0,0,0,0,1
ID_f7cbad2dc.png,0,0,0,1,0
ID_519d6212e.png,0,0,0,0,1
ID_7d7e61d0d.png,0,0,0,0,1
ID_2331dadcb.png,0,0,0,0,1
ID_f40e95739.png,0,0,0,1,0
ID_4453e5da6.png,0,0,1,0,0
ID_68d6e16ba.png,0,0,0,0,1
ID_d1306aab3.png,0,0,0,0,1
ID_cf710b8c9.png,0,0,0,0,1
ID_1a8352a4f.png,0,0,0,1,0
ID_d7c9419b6.png,0,0,1,0,0
ID_8dd10cd22.png,0,0,1,0,0
ID_3b800427c.png,0,0,0,1,0
ID_e2a5d8bc8.png,0,1,0,0,0
ID_2d8c70dd8.png,0,0,0,0,1
ID_079945c27.png,0,0,0,0,1
ID_7235fc3e9.png,0,0,0,0,1
ID_617a31012.png,0,0,0,0,1
ID_0a5a359e0.png,0,0,0,0,1
ID_2de93ad57.png,0,0,1,0,0
ID_cb3fd4247.png,0,0,0,1,0
ID_5aa80b7f3.png,0,1,0,0,0
ID_bc46984a9.png,0,0,0,0,1
ID_883520242.png,0,0,1,0,0
ID_1523501ca.png,0,0,1,0,0
ID_ee2901be3.png,0,0,0,0,1
ID_3207e7131.png,0,0,0,0,1
ID_d7ad15e2a.png,0,0,0,0,1
ID_fb07fb1e1.png,0,0,0,0,1
ID_9e72dfaf8.png,0,0,0,0,1
ID_e7eacc5ba.png,0,0,0,0,1
ID_2eb5fe503.png,0,0,0,1,0
ID_7dbbe83ef.png,0,1,0,0,0
ID_f9a4dae16.png,0,1,0,0,0
ID_6694bd795.png,0,1,0,0,0
ID_0bd86a3e9.png,0,1,0,0,0
ID_2df01a2c7.png,0,1,0,0,0
ID_cf8ed26c8.png,0,1,0,0,0
ID_fdf34f9ed.png,0,0,0,0,1
ID_3ab5b132d.png,0,0,1,0,0
ID_72f7835ef.png,0,0,0,0,1
ID_4b4897b2b.png,0,0,0,1,0
ID_d5ded4389.png,0,0,0,0,1
ID_df315baed.png,0,0,1,0,0
ID_b9f46bf23.png,0,0,0,0,1
ID_4db91c80b.png,0,0,1,0,0
ID_5aa588425.png,0,0,0,0,1
ID_3efcd23e8.png,0,0,0,0,1
ID_499831123.png,0,1,0,0,0
ID_c3832cd8d.png,0,0,1,0,0
ID_a3ce0df3b.png,0,0,0,0,1
ID_9fd8e9753.png,0,0,0,0,1
ID_911776382.png,0,0,1,0,0
ID_297259298.png,0,0,0,0,1
ID_596c5dbad.png,0,1,0,0,0
ID_475db8575.png,0,1,0,0,0
ID_852258d82.png,0,0,0,0,1
ID_99434b41f.png,0,0,0,1,0
ID_75169d165.png,0,0,0,0,1
ID_c48faed05.png,0,0,0,0,1
ID_af78831d8.png,0,1,0,0,0
ID_f4761321a.png,0,0,0,0,1
ID_d4a3c0cfb.png,0,1,0,0,0
ID_e260fa084.png,0,0,1,0,0
ID_46506e5a7.png,0,0,0,1,0
ID_86c7de265.png,0,0,0,0,1
ID_2f11fabf9.png,0,0,0,0,1
ID_7f49d67b2.png,0,0,0,0,1
ID_594084808.png,0,1,0,0,0
ID_ab0d7bd7f.png,0,0,0,0,1
ID_643483a7a.png,0,0,0,0,1
ID_91bc113f1.png,0,0,0,0,1
ID_b3f4c62ee.png,0,0,0,0,1
ID_0ccf84521.png,0,0,0,1,0
ID_3b5ce7fab.png,0,0,0,0,1
ID_12b0f4f69.png,0,0,1,0,0
ID_619d68cd6.png,0,0,0,0,1
ID_464f96ff3.png,0,0,0,0,1
ID_cd4274f3b.png,0,0,0,1,0
ID_0015e926e.png,0,1,0,0,0
ID_82fe53628.png,0,0,0,1,0
ID_9077c570d.png,0,0,0,1,0
ID_14a839418.png,0,0,0,0,1
ID_326052849.png,0,0,0,0,1
ID_0ae6bf177.png,0,0,0,0,1
ID_d00ca83c3.png,0,0,0,0,1
ID_abf5bd985.png,0,0,0,0,1
ID_15a1c2425.png,0,0,0,0,1
ID_5df7323eb.png,0,0,0,1,0
ID_27deaf726.png,0,0,0,0,1
ID_d8cce8a75.png,0,0,0,0,1
ID_4be08a415.png,0,0,0,1,0
ID_4c5271c5d.png,0,0,1,0,0
ID_5dfe6a15b.png,0,0,0,0,1
ID_5674619f2.png,1,0,0,0,0
ID_c967d46bf.png,0,0,0,0,1
ID_001753ad0.png,0,0,1,0,0
ID_02f9c3220.png,0,0,0,0,1
ID_841b94b95.png,0,0,0,0,1
ID_d0609f4d9.png,0,0,0,0,1
ID_a412823e6.png,0,0,0,0,1
ID_5053c7ac5.png,0,0,0,0,1
ID_bd3939846.png,1,0,0,0,0
ID_06382619f.png,0,0,0,1,0
ID_2124519bc.png,0,1,0,0,0
ID_c03c704c5.png,0,0,1,0,0
ID_f8285f5dd.png,0,0,0,0,1
ID_0bbdfc4ad.png,0,0,0,0,1
ID_9e6586181.png,0,0,0,0,1
ID_aa6eaa223.png,0,1,0,0,0
ID_19d672eb8.png,0,0,1,0,0
ID_fdf38c956.png,0,0,0,1,0
ID_ab7fb75c8.png,0,0,0,0,1
ID_29cf3ddad.png,0,0,1,0,0
ID_77270c791.png,0,0,1,0,0
ID_31fae6fb8.png,0,0,0,1,0
ID_b09d51743.png,0,0,0,0,1
ID_974033ab1.png,0,0,1,0,0
ID_ed36abe5b.png,0,0,0,0,1
ID_c08c88c6d.png,0,0,0,0,1
ID_2dee59e5f.png,0,0,0,1,0
ID_cf5d6dbe6.png,0,1,0,0,0
ID_cda042ff7.png,0,1,0,0,0
ID_1121693f1.png,0,1,0,0,0
ID_18afa270b.png,0,0,0,0,1
ID_6e8c75cd7.png,0,0,1,0,0
ID_50273cbc9.png,0,0,0,0,1
ID_3c59a1cac.png,0,0,0,0,1
ID_bfa3859cb.png,0,1,0,0,0
ID_fa9a38799.png,0,1,0,0,0
ID_c426491f6.png,0,1,0,0,0
ID_630b7d2cf.png,0,0,1,0,0
ID_b365ba95e.png,0,0,0,0,1
ID_b368428de.png,0,0,0,1,0
ID_3fd0fe1db.png,0,1,0,0,0
ID_2980ca0d8.png,0,0,0,0,1
ID_708e64f16.png,0,1,0,0,0
ID_5c561d523.png,0,0,0,0,1
ID_c2f2064da.png,0,0,0,0,1
ID_ea7b8c403.png,0,0,0,0,1
ID_2cd721ae9.png,0,1,0,0,0
ID_38581c409.png,0,1,0,0,0
ID_1dd839847.png,0,0,0,0,1
ID_523429489.png,0,1,0,0,0
ID_c502fdb7d.png,0,0,0,0,1
ID_680e3d4a3.png,0,1,0,0,0
ID_a65412e21.png,0,0,0,0,1
ID_ed509a11c.png,0,1,0,0,0
ID_1860d335a.png,0,0,1,0,0
ID_533f3571f.png,1,0,0,0,0
ID_779292754.png,0,0,0,1,0
ID_d70fcb8c0.png,0,0,0,1,0
ID_4c21ceed0.png,0,1,0,0,0
ID_48e16d2d0.png,0,0,0,0,1
ID_b742795df.png,0,0,0,0,1
ID_76fa7c9f3.png,1,0,0,0,0
ID_32cd495a8.png,0,0,0,0,1
ID_a070587cc.png,0,0,0,0,1
ID_9ddf0bf4c.png,1,0,0,0,0
ID_2c934d546.png,0,1,0,0,0
ID_d19e1ac77.png,0,0,0,0,1
ID_030bedd8c.png,0,0,0,1,0
ID_d6a4f7ea4.png,1,0,0,0,0
ID_e19fce4d3.png,0,0,0,0,1
ID_d2cda1382.png,0,0,1,0,0
ID_53d5f9b9c.png,0,0,0,1,0
ID_61f10b8c8.png,0,1,0,0,0
ID_ddf59a700.png,0,0,0,0,1
ID_47a710d1c.png,0,0,0,0,1
ID_cffa68408.png,0,0,0,0,1
ID_6595ff579.png,0,0,0,0,1
ID_da8abe573.png,0,1,0,0,0
ID_db5dbd353.png,0,1,0,0,0
ID_166f754cd.png,0,0,0,0,1
ID_cfb599902.png,0,0,1,0,0
ID_9ddaaf131.png,0,0,1,0,0
ID_0786f4bf3.png,0,0,0,1,0
ID_f025878aa.png,0,1,0,0,0
ID_48986b988.png,0,1,0,0,0
ID_be552f3cb.png,0,0,0,0,1
ID_eb91e7e03.png,0,0,1,0,0
ID_46b2bd08e.png,0,0,1,0,0
ID_3284043df.png,0,0,0,1,0
ID_b53c1d27e.png,0,0,0,1,0
ID_dfac96faa.png,0,1,0,0,0
ID_4a555986a.png,0,0,0,1,0
ID_47ff5bb01.png,0,0,0,0,1
ID_4c88c9d2b.png,0,0,0,1,0
ID_437839aa6.png,0,1,0,0,0
ID_a477c286b.png,0,0,0,0,1
ID_fc3b70d4f.png,0,0,0,1,0
ID_3962fb98a.png,0,0,0,0,1
ID_49829966d.png,0,1,0,0,0
ID_57811f1cd.png,0,1,0,0,0
ID_5109e9331.png,0,0,0,1,0
ID_cddc658f1.png,0,1,0,0,0
ID_c9079c753.png,0,0,0,1,0
ID_afc4a7302.png,0,0,0,1,0
ID_356b30597.png,0,1,0,0,0
ID_ca5341f63.png,0,0,0,0,1
ID_ff0afaa64.png,1,0,0,0,0
ID_3020d736e.png,0,0,0,0,1
ID_997216579.png,0,0,0,1,0
ID_e7efd7197.png,0,0,0,1,0
ID_d320cdc4a.png,0,0,0,1,0
ID_aa9e3649d.png,0,0,0,0,1
ID_e36cb8e56.png,0,0,1,0,0
ID_95c218f2e.png,0,0,0,1,0
ID_31346bafe.png,0,1,0,0,0
ID_4f9944bcb.png,0,0,0,1,0
ID_5ea48107c.png,0,0,0,1,0
ID_28f91a443.png,0,0,0,1,0
ID_bfd3cdf17.png,0,0,0,1,0
ID_316f189a5.png,0,0,0,1,0
ID_caaed5b00.png,0,0,0,0,1
ID_416d4d604.png,0,0,1,0,0
ID_782f55878.png,0,0,1,0,0
ID_57791ae85.png,0,1,0,0,0
ID_a713b5544.png,0,0,1,0,0
ID_7f89f547c.png,0,0,0,0,1
ID_10a9a832e.png,0,0,0,0,1
ID_7949fe4c6.png,0,0,0,0,1
ID_3eb79268a.png,0,1,0,0,0
ID_53eef72e1.png,0,0,0,0,1
ID_87a5f627f.png,0,0,0,0,1
ID_a77597d05.png,0,0,0,0,1
ID_e5c557651.png,0,1,0,0,0
ID_864fffaf5.png,0,0,0,1,0
ID_964d93606.png,0,0,1,0,0
ID_284a50908.png,0,0,0,1,0
ID_bcb322270.png,0,1,0,0,0
ID_25cece622.png,0,1,0,0,0
ID_14c547dd4.png,0,1,0,0,0
ID_f47db2801.png,0,1,0,0,0
ID_83f8ce0bd.png,0,0,0,1,0
ID_da6ae10b7.png,0,0,0,0,1
ID_a6aee9795.png,0,0,0,0,1
ID_b1ba1a910.png,0,0,1,0,0
ID_a18a9efd3.png,0,1,0,0,0
ID_5bce386a0.png,0,0,0,1,0
ID_66e863ab2.png,0,0,0,1,0
ID_f24819d37.png,0,0,0,0,1
ID_152bad85a.png,0,0,0,0,1
ID_5daeadce7.png,0,1,0,0,0
ID_d6b2c97a2.png,0,0,0,1,0
ID_f7a02eca1.png,0,0,0,0,1
ID_750f73421.png,0,0,0,0,1
ID_8f54cdf9d.png,0,0,0,0,1
ID_8b7b53e9d.png,0,1,0,0,0
ID_dbb91889c.png,0,1,0,0,0
ID_5cf9b84aa.png,0,0,0,1,0
ID_fb026b88c.png,0,0,0,1,0
ID_11fd47df8.png,0,1,0,0,0
ID_8de9d2d4f.png,0,1,0,0,0
ID_6e064e51b.png,0,0,0,0,1
ID_e816b42d7.png,0,0,0,1,0
ID_4eda944d8.png,0,0,0,0,1
ID_f37ab5ca5.png,0,0,1,0,0
ID_f63736474.png,0,0,0,1,0
ID_e40bf4764.png,0,1,0,0,0
ID_3cd26350e.png,0,0,0,1,0
ID_388dd6477.png,0,0,0,0,1
ID_c4ad34cad.png,0,0,0,0,1
ID_5ec648a27.png,0,0,0,1,0
ID_7d4206dfc.png,0,0,0,0,1
ID_8d9ab5cf3.png,1,0,0,0,0
ID_e9df81bfe.png,0,1,0,0,0
ID_1a2f016ef.png,1,0,0,0,0
ID_bfd4bf2f9.png,0,0,0,0,1
ID_817f8f4e2.png,0,1,0,0,0
ID_7823deb28.png,0,1,0,0,0
ID_59a445768.png,0,0,0,0,1
ID_8c72594da.png,0,0,0,1,0
ID_2375a6fa4.png,0,1,0,0,0
ID_8cd14d26f.png,0,0,0,1,0
ID_62f6c200f.png,0,0,0,0,1
ID_e8ced23fa.png,0,0,0,1,0
ID_a949f8640.png,0,1,0,0,0
ID_d5b6abf1a.png,0,0,1,0,0
ID_7494983f2.png,0,0,0,0,1
ID_ca9ecde67.png,1,0,0,0,0
ID_82315df5e.png,0,0,0,0,1
ID_8867f804f.png,0,0,0,0,1
ID_1af2f750d.png,0,0,0,0,1
ID_578c72510.png,0,1,0,0,0
ID_516209149.png,1,0,0,0,0
ID_1d2c410fd.png,0,0,0,1,0
ID_739b22c2b.png,0,0,0,1,0
ID_2a3172008.png,0,0,0,0,1
ID_51ec9802b.png,0,1,0,0,0
ID_c6cf22c5b.png,0,0,1,0,0
ID_f773acd11.png,0,0,0,1,0
ID_cb1567255.png,0,0,0,0,1
ID_7478ceffe.png,0,1,0,0,0
ID_b803bc75f.png,0,0,0,0,1
ID_78563ac1b.png,0,0,0,0,1
ID_98cfe17e9.png,0,0,0,0,1
ID_5456d9e79.png,0,0,0,0,1
ID_44dcdb88e.png,0,0,1,0,0
ID_eea09dd18.png,0,0,0,0,1
ID_abee3b285.png,0,0,0,0,1
ID_6c2dfcba7.png,0,1,0,0,0
ID_e82286273.png,0,0,1,0,0
ID_dbae3a777.png,0,0,1,0,0
ID_5c8f9dde4.png,0,0,0,1,0
ID_b6690970a.png,1,0,0,0,0
ID_8b6508ded.png,0,1,0,0,0
ID_c99b34dd2.png,0,1,0,0,0
ID_9755475f9.png,0,0,0,0,1
ID_5cb3511be.png,0,0,0,1,0
ID_682ecab10.png,0,1,0,0,0
ID_ffa5c9e44.png,0,0,0,0,1
ID_40a5911ae.png,0,0,0,1,0
ID_9800c90b5.png,0,0,0,0,1
ID_21bd05d94.png,0,1,0,0,0
ID_eeb5536eb.png,0,0,0,0,1
ID_bb96ae71c.png,0,0,0,0,1
ID_ea7aabbe2.png,0,0,0,0,1
ID_cb2fbae4b.png,0,0,0,1,0
ID_442e93334.png,0,0,1,0,0
ID_d799b21bb.png,0,0,0,1,0
ID_2b98645f2.png,0,0,1,0,0
ID_68f36315a.png,0,1,0,0,0
ID_937fb5299.png,0,0,0,1,0
ID_abce35d93.png,0,0,0,0,1
ID_40627cbf6.png,0,1,0,0,0
ID_b2050cb18.png,0,0,0,0,1
ID_002d1075a.png,0,0,0,0,1
ID_2e472456d.png,0,0,0,0,1
ID_c0158c1db.png,0,0,1,0,0
ID_6a735ea29.png,0,0,0,1,0
ID_cce1b1907.png,1,0,0,0,0
ID_f07751b40.png,0,0,0,0,1
ID_75cbdae68.png,0,0,0,0,1
ID_a7b0c9382.png,0,1,0,0,0
ID_771e6cfd4.png,0,0,1,0,0
ID_fd7d24237.png,0,1,0,0,0
ID_c216fda9f.png,0,0,0,1,0
ID_f493b8053.png,0,0,0,0,1
ID_38219594b.png,1,0,0,0,0
ID_161b3559f.png,0,0,0,1,0
ID_58cf2449e.png,0,0,0,0,1
ID_d008d8932.png,0,0,0,0,1
ID_ecce951e2.png,1,0,0,0,0
ID_1fdcbea6c.png,0,0,0,0,1
ID_3d7c4c368.png,0,1,0,0,0
ID_347255970.png,0,0,0,1,0
ID_dfe3df497.png,0,1,0,0,0
ID_62a614572.png,0,0,0,0,1
ID_2286d6c04.png,0,1,0,0,0
ID_b534617e4.png,0,0,0,1,0
ID_2a1b86144.png,0,0,0,0,1
ID_33b1b7b80.png,0,0,0,0,1
ID_f311bcb6a.png,0,0,0,0,1
ID_eaeb178ff.png,0,0,0,0,1
ID_2b87e85ac.png,0,0,0,0,1
ID_d9e4bb339.png,0,1,0,0,0
ID_50f5a05ec.png,0,0,1,0,0
ID_4095e08a7.png,0,1,0,0,0
ID_7f6bda9f7.png,0,0,1,0,0
ID_a6ec69c8d.png,0,0,0,0,1
ID_4a316b06f.png,0,1,0,0,0
ID_54900b764.png,0,1,0,0,0
ID_37fcbca26.png,0,0,0,0,1
ID_d47d7870f.png,0,0,0,0,1
ID_e1300c4d8.png,0,0,1,0,0
ID_3d8116891.png,0,0,0,0,1
ID_62f56438b.png,0,0,1,0,0
ID_a297012c3.png,0,0,0,0,1
ID_5eb8c7765.png,0,0,0,0,1
ID_344c0985b.png,0,0,0,1,0
ID_bff133308.png,0,1,0,0,0
ID_66f3ab5fb.png,0,0,0,0,1
ID_da2f3a55e.png,0,1,0,0,0
ID_7465e414f.png,0,0,0,0,1
ID_add7680cc.png,0,0,0,0,1
ID_f4ae98a8a.png,0,0,0,0,1
ID_4fe6f450e.png,0,1,0,0,0
ID_59be6b057.png,0,0,0,0,1
ID_d6f559b32.png,0,1,0,0,0
ID_40614dd3c.png,0,0,0,0,1
ID_19f706392.png,0,1,0,0,0
ID_c6cf5f635.png,0,0,1,0,0
ID_43df1da4c.png,0,0,0,1,0
ID_182288fec.png,0,0,0,0,1
ID_691910a21.png,0,0,0,0,1
ID_6439c207c.png,0,0,0,0,1
ID_f3a1f94a1.png,0,0,0,0,1
ID_19d0d4551.png,0,0,0,0,1
ID_d44435801.png,0,0,0,0,1
ID_b8fd6426e.png,0,1,0,0,0
ID_12df20dcf.png,0,0,0,1,0
ID_12ef63a14.png,0,0,0,0,1
ID_35e0e3a38.png,0,0,0,0,1
ID_b3bdd2e54.png,0,0,0,0,1
ID_0b2bca5a6.png,0,0,0,0,1
ID_45bc6e1f7.png,0,0,0,0,1
ID_be84bc76e.png,0,0,0,1,0
ID_249d91fc6.png,0,1,0,0,0
ID_012d13979.png,0,1,0,0,0
ID_a16de1ff3.png,0,0,0,0,1
ID_3624a0801.png,0,0,0,1,0
ID_0fdb9c703.png,0,0,0,1,0
ID_bbcb1354d.png,0,0,0,0,1
ID_e43fa43ca.png,0,1,0,0,0
ID_04b4dfc7f.png,0,1,0,0,0
ID_76cda6394.png,0,0,0,0,1
ID_d5f4dfe3e.png,0,0,0,0,1
ID_2b0937e94.png,0,0,0,0,1
ID_56c6f3c96.png,0,1,0,0,0
ID_2068fbd1c.png,0,0,0,0,1
ID_dd52ceb28.png,0,1,0,0,0
ID_a4d595a5f.png,0,0,1,0,0
ID_ca7e9a3d8.png,0,0,0,0,1
ID_e9a816381.png,0,0,0,0,1
ID_2a7db2e90.png,0,1,0,0,0
ID_ca66e4208.png,0,0,0,1,0
ID_7ba402d2f.png,0,0,0,0,1
ID_5edbd9ed0.png,0,0,0,0,1
ID_5cacce4b4.png,0,0,0,0,1
ID_ff348a539.png,0,0,0,0,1
ID_059ad61cb.png,0,0,0,0,1
ID_8ae69ca77.png,0,0,0,1,0
ID_860bfc0e2.png,0,0,0,0,1
ID_2df781ff0.png,0,0,0,0,1
ID_b0fd9c0a7.png,0,0,0,0,1
ID_01c9ccd6b.png,0,0,0,0,1
ID_3fe3abcee.png,0,1,0,0,0
ID_f0906bb73.png,0,0,0,0,1
ID_15dda13a6.png,0,1,0,0,0
ID_cfeb7455c.png,0,0,0,0,1
ID_787e246aa.png,0,0,0,0,1
ID_6d4e91316.png,0,0,1,0,0
ID_0c967e3b1.png,0,0,0,1,0
ID_c1c2ac2d5.png,0,0,0,0,1
ID_631a8c4df.png,0,1,0,0,0
ID_c6ea7b4f1.png,0,0,0,0,1
ID_eb59ee524.png,0,0,1,0,0
ID_631b63d61.png,0,0,0,0,1
ID_b45c187fa.png,0,0,0,0,1
ID_1ee16ca1b.png,0,0,1,0,0
ID_cdda49690.png,0,1,0,0,0
ID_9716cfc0d.png,0,1,0,0,0
ID_bb572052d.png,0,1,0,0,0
ID_d2ad0ab29.png,0,0,0,1,0
ID_13f78baa0.png,0,1,0,0,0
ID_456b6c15e.png,0,0,0,0,1
ID_db7bc91bc.png,0,1,0,0,0
ID_88211a168.png,0,0,0,1,0
ID_35dbd50a6.png,0,0,1,0,0
ID_b452eeb4e.png,0,0,0,0,1
ID_f20a82344.png,0,0,0,0,1
ID_301bf4d59.png,0,1,0,0,0
ID_32e117372.png,0,0,0,0,1
ID_0eb3e587e.png,0,1,0,0,0
ID_d86d0be83.png,0,0,0,0,1
ID_646c57526.png,0,0,0,0,1
ID_8b3e06cfb.png,0,0,0,0,1
ID_d1ab7f386.png,0,1,0,0,0
ID_b597a49a5.png,0,0,0,0,1
ID_dfcafc1d5.png,0,0,0,0,1
ID_7a7615d13.png,0,1,0,0,0
ID_16fa24c67.png,0,1,0,0,0
ID_1d8b9b61d.png,0,0,0,0,1
ID_c5bedb5cf.png,0,0,1,0,0
ID_1e12d8f65.png,0,0,0,0,1
ID_dd3e7e5ac.png,0,0,1,0,0
ID_381540824.png,0,0,0,1,0
ID_b1bd8d183.png,0,1,0,0,0
ID_6a9079cc3.png,0,0,0,0,1
ID_56e53608d.png,0,1,0,0,0
ID_02278f9f6.png,0,0,0,1,0
ID_57196184a.png,0,0,0,1,0
ID_d40f8be62.png,0,0,0,0,1
ID_5cbe9bd62.png,0,0,0,0,1
ID_ae4cb8000.png,0,0,0,1,0
ID_f9befe315.png,0,1,0,0,0
ID_062dbe760.png,0,0,0,1,0
